	precision	recall	f1	accuracy	support
ambience general:positive	0.7188	0.5974	0.6525	0.4842	95.0
ambience general:neutral	0.0	0.0	0.0	0.0	8.0
ambience general:negative	0.2857	0.2778	0.2817	0.1639	61.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	3.0
drinks prices:negative	0.5	0.2	0.2857	0.1667	6.0
drinks quality:positive	0.5	0.25	0.3333	0.2	35.0
drinks quality:neutral	0.4	0.5	0.4444	0.2857	7.0
drinks quality:negative	0.2	0.1818	0.1905	0.1053	19.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	6.0
food prices:positive	0.0	0.0	0.0	0.0	4.0
food prices:neutral	1.0	0.3333	0.5	0.3333	3.0
food prices:negative	0.5556	0.5556	0.5556	0.3846	26.0
food quality:positive	0.7348	0.5511	0.6299	0.4597	211.0
food quality:neutral	0.3265	0.4848	0.3902	0.2424	66.0
food quality:negative	0.6465	0.5079	0.5689	0.3975	161.0
food style_options:positive	0.6667	0.4848	0.5614	0.3902	41.0
food style_options:neutral	0.0909	1.0	0.1667	0.0909	11.0
food style_options:negative	0.2093	0.5625	0.3051	0.18	50.0
location general:positive	0.5	0.375	0.4286	0.2727	11.0
location general:neutral	0.0	0.0	0.0	0.0	5.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7582	0.6	0.6699	0.5036	137.0
restaurant general:neutral	0.0667	0.125	0.087	0.0455	22.0
restaurant general:negative	0.6452	0.404	0.4969	0.3306	121.0
restaurant miscellaneous:positive	0.0909	0.0588	0.0714	0.037	27.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	14.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	13.0
restaurant prices:positive	0.6	0.6667	0.6316	0.4615	13.0
restaurant prices:neutral	0.2	0.3333	0.25	0.1429	14.0
restaurant prices:negative	0.4	0.2222	0.2857	0.1667	36.0
service general:positive	0.8433	0.7244	0.7793	0.6384	177.0
service general:neutral	0.0	0.0	0.0	0.0	16.0
service general:negative	0.7573	0.5571	0.642	0.4727	165.0
Micro-AVG	0.5898	0.5124	0.5484	0.3777	1591.0
Macro-AVG	0.3249	0.2932	0.2836		1591
