	precision	recall	f1	accuracy	support
ambience general	0.9032	0.875	0.8889	0.8	35.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.7143	0.8333	0.7692	0.625	8.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.6	0.2727	0.375	0.2308	13.0
food quality	0.8506	0.8916	0.8706	0.7708	96.0
food style_options	0.7576	0.6098	0.6757	0.5102	49.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.7455	0.7069	0.7257	0.5694	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.8889	0.7273	0.8	0.6667	12.0
service general	0.9219	0.7867	0.8489	0.7375	80.0
Micro-AVG	0.8311	0.7477	0.7872	0.6491	379.0
Macro-AVG	0.6985	0.5308	0.5795		379
