	precision	recall	f1	accuracy	support
ambience general	0.8065	0.7812	0.7937	0.6579	38.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5714	0.6667	0.6154	0.4444	9.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.2	0.0909	0.125	0.0667	15.0
food quality	0.6782	0.7108	0.6941	0.5315	111.0
food style_options	0.697	0.561	0.6216	0.451	51.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.6364	0.6034	0.6195	0.4487	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.6667	0.5455	0.6	0.4286	14.0
service general	0.7031	0.6	0.6475	0.4787	94.0
Micro-AVG	0.6757	0.6079	0.64	0.4706	425.0
Macro-AVG	0.5383	0.4216	0.4556		425
