	precision	recall	f1	accuracy	support
ambience general:positive	0.7931	0.92	0.8519	0.7419	31.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	1.0	0.5	0.6667	0.5	4.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.5	0.75	0.6	0.4286	7.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	1.0	1.0	1.0	1.0	1.0
drinks style_options:positive	1.0	0.25	0.4	0.25	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	8.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.5	0.25	0.3333	0.2	5.0
food quality:positive	0.7681	0.8281	0.797	0.6625	80.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.3529	0.3529	0.3529	0.2143	28.0
food style_options:positive	0.8095	0.68	0.7391	0.5862	29.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.6	0.4	0.48	0.3158	19.0
location general:positive	1.0	0.5	0.6667	0.5	2.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6341	0.6842	0.6582	0.4906	53.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.6429	0.5	0.5625	0.3913	23.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.4	0.6667	0.5	0.3333	6.0
restaurant prices:neutral	1.0	0.4	0.5714	0.4	5.0
restaurant prices:negative	1.0	0.6667	0.8	0.6667	3.0
service general:positive	0.7632	0.7073	0.7342	0.58	50.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.6154	0.5161	0.5614	0.3902	41.0
Micro-AVG	0.6757	0.6079	0.64	0.4706	425.0
Macro-AVG	0.3716	0.2937	0.3132		425
