	precision	recall	f1	accuracy	support
ambience general	0.7778	0.7733	0.7755	0.6333	210.0
drinks prices	0.6667	0.6667	0.6667	0.5	4.0
drinks quality	0.6667	0.1622	0.2609	0.15	40.0
drinks style_options	1.0	0.3	0.4615	0.3	10.0
food prices	0.1333	0.4	0.2	0.1111	18.0
food quality	0.696	0.8837	0.7787	0.6376	298.0
food style_options	0.5962	0.4844	0.5345	0.3647	85.0
location general	0.0	0.0	0.0	0.0	11.0
restaurant general	0.805	0.6244	0.7033	0.5424	236.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.6	0.5769	0.5882	0.4167	36.0
service general	0.8464	0.7386	0.7888	0.6513	347.0
Micro-AVG	0.7503	0.6866	0.717	0.5588	1317.0
Macro-AVG	0.5657	0.4675	0.4798		1317
