	precision	recall	f1	accuracy	support
ambience general	0.7273	0.9091	0.8081	0.678	118.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.7917	0.9048	0.8444	0.7308	26.0
drinks style_options	0.7778	0.5385	0.6364	0.4667	15.0
food prices	0.75	0.7714	0.7606	0.6136	44.0
food quality	0.8077	0.878	0.8414	0.7262	347.0
food style_options	0.7692	0.6422	0.7	0.5385	130.0
location general	0.8571	0.48	0.6154	0.4444	27.0
restaurant general	0.7444	0.792	0.7674	0.6226	159.0
restaurant miscellaneous	0.5	0.0294	0.0556	0.0286	35.0
restaurant prices	0.8333	0.6522	0.7317	0.5769	26.0
service general	0.9244	0.8503	0.8858	0.795	200.0
Micro-AVG	0.8032	0.7838	0.7934	0.6576	1136.0
Macro-AVG	0.7625	0.704	0.7039		1136
