	precision	recall	f1	accuracy	support
ambience general:positive	0.9167	0.8919	0.9041	0.825	40.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.8333	0.7143	0.7692	0.625	8.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	1.0	0.3333	0.5	0.3333	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	1.0	1.0	1.0	1.0	2.0
food prices:negative	1.0	1.0	1.0	1.0	3.0
food quality:positive	0.7674	0.75	0.7586	0.6111	54.0
food quality:neutral	0.4	0.5714	0.4706	0.3077	13.0
food quality:negative	0.7391	0.5862	0.6538	0.4857	35.0
food style_options:positive	0.6364	0.7	0.6667	0.5	14.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.7778	0.5385	0.6364	0.4667	15.0
location general:positive	0.8	0.8	0.8	0.6667	6.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7	0.6364	0.6667	0.5	28.0
restaurant general:neutral	1.0	0.1667	0.2857	0.1667	6.0
restaurant general:negative	0.7895	0.7143	0.75	0.6	25.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.8333	1.0	0.9091	0.8333	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.5	0.4	0.4444	0.2857	7.0
service general:positive	0.6667	0.6	0.6316	0.4615	13.0
service general:neutral	0	0	0	0	0
service general:negative	0.9048	0.6333	0.7451	0.5938	32.0
Micro-AVG	0.7811	0.6594	0.7151	0.5566	327.0
Macro-AVG	0.424	0.3482	0.3683		327
