	precision	recall	f1	accuracy	support
ambience general	0.9048	0.8261	0.8636	0.76	50.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.25	0.4	0.25	8.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	1.0	0.8333	0.9091	0.8333	6.0
food quality	0.7105	0.675	0.6923	0.5294	102.0
food style_options	0.7	0.6087	0.6512	0.4828	29.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.75	0.6122	0.6742	0.5085	59.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.7	0.6364	0.6667	0.5	14.0
service general	0.8333	0.625	0.7143	0.5556	45.0
Micro-AVG	0.7811	0.6594	0.7151	0.5566	327.0
Macro-AVG	0.6999	0.5194	0.5804		327
