	precision	recall	f1	accuracy	support
ambience general	0.9205	0.931	0.9257	0.8617	94.0
drinks prices	1.0	0.6667	0.8	0.6667	3.0
drinks quality	0.7692	0.7692	0.7692	0.625	16.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.4545	0.4545	0.4545	0.2941	17.0
food quality	0.9013	0.8782	0.8896	0.8012	171.0
food style_options	0.7778	0.7143	0.7447	0.5932	59.0
location general	0.4	1.0	0.5714	0.4	10.0
restaurant general	0.9225	0.8881	0.9049	0.8264	144.0
restaurant miscellaneous	0.75	0.3333	0.4615	0.3	10.0
restaurant prices	0.5714	0.5714	0.5714	0.4	20.0
service general	0.9021	0.9259	0.9138	0.8413	208.0
Micro-AVG	0.8735	0.8631	0.8683	0.7672	756.0
Macro-AVG	0.7391	0.7055	0.7006		756
