	precision	recall	f1	accuracy	support
ambience general:positive	0.84	0.8873	0.863	0.759	83.0
ambience general:neutral	0.3333	0.1667	0.2222	0.125	8.0
ambience general:negative	0.5	0.5	0.5	0.3333	15.0
drinks prices:positive	1.0	1.0	1.0	1.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.8182	0.6923	0.75	0.6	15.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.5	0.4444	0.4706	0.3077	13.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.3333	0.5	0.4	0.25	4.0
food quality:positive	0.8295	0.8699	0.8492	0.7379	145.0
food quality:neutral	0.75	0.3333	0.4615	0.3	10.0
food quality:negative	0.6316	0.5	0.5581	0.3871	31.0
food style_options:positive	0.75	0.7742	0.7619	0.6154	39.0
food style_options:neutral	0.5	0.3333	0.4	0.25	4.0
food style_options:negative	0.6364	0.4667	0.5385	0.3684	19.0
location general:positive	0.375	1.0	0.5455	0.375	8.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	3.0
restaurant general:positive	0.8596	0.8596	0.8596	0.7538	130.0
restaurant general:neutral	1.0	0.5	0.6667	0.5	4.0
restaurant general:negative	0.4615	0.375	0.4138	0.2609	23.0
restaurant miscellaneous:positive	0.75	0.5	0.6	0.4286	7.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.2308	0.5	0.3158	0.1875	16.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.797	0.8618	0.8281	0.7067	150.0
service general:neutral	0.1667	0.1	0.125	0.0667	15.0
service general:negative	0.7455	0.7321	0.7387	0.5857	70.0
Micro-AVG	0.7575	0.7485	0.753	0.6038	833.0
Macro-AVG	0.4113	0.3675	0.3713		833
