	precision	recall	f1	accuracy	support
ambience general	0.7841	0.7931	0.7886	0.6509	106.0
drinks prices	1.0	0.6667	0.8	0.6667	3.0
drinks quality	0.6923	0.6923	0.6923	0.5294	17.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.4545	0.4545	0.4545	0.2941	17.0
food quality	0.8026	0.7821	0.7922	0.6559	186.0
food style_options	0.7111	0.6531	0.6809	0.5161	62.0
location general	0.3	0.75	0.4286	0.2727	11.0
restaurant general	0.8217	0.791	0.8061	0.6752	157.0
restaurant miscellaneous	0.75	0.3333	0.4615	0.3	10.0
restaurant prices	0.2143	0.2143	0.2143	0.12	25.0
service general	0.7629	0.7831	0.7728	0.6298	235.0
Micro-AVG	0.7575	0.7485	0.753	0.6038	833.0
Macro-AVG	0.6495	0.6039	0.6077		833
