	precision	recall	f1	accuracy	support
ambience general:positive	0.9074	0.8448	0.875	0.7778	63.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.7143	0.4167	0.5263	0.3571	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.6786	0.7308	0.7037	0.5429	35.0
drinks quality:neutral	0.0	0.0	0.0	0.0	3.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	8.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	1.0	0.4	0.5714	0.4	5.0
food quality:positive	0.819	0.9596	0.8837	0.7917	120.0
food quality:neutral	0.5	0.0909	0.1538	0.0833	12.0
food quality:negative	0.6897	0.625	0.6557	0.4878	41.0
food style_options:positive	0.7	0.3889	0.5	0.3333	21.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	1.0	0.1538	0.2667	0.1538	13.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.75	0.629	0.6842	0.52	75.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.6875	0.4583	0.55	0.3793	29.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.5	0.75	0.6	0.4286	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8873	0.913	0.9	0.8182	77.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.9706	0.7857	0.8684	0.7674	43.0
Micro-AVG	0.8135	0.6499	0.7226	0.5656	617.0
Macro-AVG	0.3001	0.2263	0.2427		617
