	precision	recall	f1	accuracy	support
ambience general	0.8852	0.7297	0.8	0.6667	81.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6786	0.5938	0.6333	0.4634	41.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	1.0	0.1818	0.3077	0.1818	11.0
food quality	0.7891	0.8169	0.8028	0.6705	173.0
food style_options	0.75	0.2812	0.4091	0.2571	35.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7353	0.5435	0.625	0.4545	110.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.5	0.375	0.4286	0.2727	11.0
service general	0.9143	0.8136	0.861	0.7559	127.0
Micro-AVG	0.8135	0.6499	0.7226	0.5656	617.0
Macro-AVG	0.521	0.3613	0.4056		617
