	precision	recall	f1	accuracy	support
ambience general	0.7561	0.7949	0.775	0.6327	49.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.5833	0.7	0.6364	0.4667	15.0
drinks style_options	0.5	0.2857	0.3636	0.2222	9.0
food prices	0.5	0.6667	0.5714	0.4	5.0
food quality	0.7475	0.8043	0.7749	0.6325	117.0
food style_options	0.3636	0.32	0.3404	0.2051	39.0
location general	0.3333	0.5	0.4	0.25	4.0
restaurant general	0.7907	0.6415	0.7083	0.5484	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.4615	0.6	0.5217	0.3529	17.0
service general	0.8082	0.8429	0.8252	0.7024	84.0
Micro-AVG	0.7143	0.7053	0.7098	0.5501	409.0
Macro-AVG	0.5704	0.5338	0.5264		409
