	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8873	0.8514	0.869	0.7683	82.0
ambience general:NEUTRAL	0.375	0.4286	0.4	0.25	12.0
ambience general:NEGATIVE	0.4	0.3333	0.3636	0.2222	18.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.5714	0.3077	0.4	0.25	16.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0	0	0	0	0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.0	0.0	0.0	0.0	9.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food quality:POSITIVE	0.8049	0.7984	0.8016	0.6689	148.0
food quality:NEUTRAL	0.5263	0.7692	0.625	0.4545	22.0
food quality:NEGATIVE	0.5556	0.3846	0.4545	0.2941	34.0
food style_options:POSITIVE	0.75	0.6774	0.7119	0.5526	38.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.5714	0.2667	0.3636	0.2222	18.0
location general:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8407	0.8333	0.837	0.7197	132.0
restaurant general:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant general:NEGATIVE	0.4286	0.1875	0.2609	0.15	20.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:POSITIVE	0.25	0.3333	0.2857	0.1667	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
service general:POSITIVE	0.8413	0.8618	0.8514	0.7413	143.0
service general:NEUTRAL	0.1111	0.1	0.1053	0.0556	18.0
service general:NEGATIVE	0.8974	0.625	0.7368	0.5833	60.0
Micro-AVG	0.7755	0.6749	0.7217	0.5646	820.0
Macro-AVG	0.291	0.241	0.2537		820
