	precision	recall	f1	accuracy	support
ambience general	0.7865	0.7527	0.7692	0.625	112.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5714	0.3077	0.4	0.25	16.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.7438	0.7301	0.7368	0.5833	204.0
food style_options	0.7143	0.5	0.5882	0.4167	60.0
location general	0.6667	0.5	0.5714	0.4	5.0
restaurant general	0.8182	0.7388	0.7765	0.6346	156.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.25	0.1429	0.1818	0.1	20.0
service general	0.8161	0.7513	0.7824	0.6425	221.0
Micro-AVG	0.7755	0.6749	0.7217	0.5646	820.0
Macro-AVG	0.4473	0.3686	0.4005		820
