	precision	recall	f1	accuracy	support
ambience general	0.8764	0.8387	0.8571	0.75	104.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5714	0.3077	0.4	0.25	16.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.85	0.8344	0.8421	0.7273	187.0
food style_options	0.7714	0.54	0.6353	0.4655	58.0
location general	0.6667	0.5	0.5714	0.4	5.0
restaurant general	0.9256	0.8358	0.8784	0.7832	143.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.5	0.2857	0.3636	0.2222	18.0
service general	0.9425	0.8677	0.9036	0.8241	199.0
Micro-AVG	0.8827	0.7682	0.8215	0.6971	756.0
Macro-AVG	0.5087	0.4175	0.4543		756
