	precision	recall	f1	accuracy	support
ambience general	0.5	0.375	0.4286	0.2727	55.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.2857	0.1818	0.2222	0.125	16.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.2941	0.748	0.4222	0.2676	355.0
food style_options	0.8333	0.1	0.1786	0.098	51.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.5833	0.549	0.5657	0.3944	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.6667	0.2857	0.4	0.25	16.0
service general	0.6018	0.7391	0.6634	0.4964	137.0
Micro-AVG	0.4049	0.5058	0.4497	0.2901	748.0
Macro-AVG	0.3137	0.2482	0.2401		748
