	precision	recall	f1	accuracy	support
ambience general	0.4667	0.35	0.4	0.25	56.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.2857	0.1818	0.2222	0.125	16.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.2074	0.5276	0.2978	0.1749	383.0
food style_options	0.6667	0.08	0.1429	0.0769	52.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.5	0.4706	0.4848	0.32	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5	0.2143	0.3	0.1765	17.0
service general	0.4867	0.5978	0.5366	0.3667	150.0
Micro-AVG	0.3153	0.3939	0.3503	0.2123	796.0
Macro-AVG	0.2594	0.2018	0.1987		796
