	precision	recall	f1	accuracy	support
ambience general	0.4333	0.325	0.3714	0.2281	57.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.1429	0.0909	0.1111	0.0588	17.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.1331	0.3386	0.1911	0.1057	407.0
food style_options	0.3333	0.04	0.0714	0.037	54.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.5	0.4706	0.4848	0.32	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5	0.2143	0.3	0.1765	17.0
service general	0.3628	0.4457	0.4	0.25	164.0
Micro-AVG	0.2369	0.296	0.2632	0.1516	838.0
Macro-AVG	0.2005	0.1604	0.1608		838
