	precision	recall	f1	accuracy	support
ambience general	0.96	0.8571	0.9057	0.8276	58.0
drinks prices	1.0	1.0	1.0	1.0	3.0
drinks quality	0.6667	1.0	0.8	0.6667	9.0
drinks style_options	0.3333	0.5	0.4	0.25	8.0
food prices	0.5556	0.5263	0.5405	0.3704	27.0
food quality	0.729	0.8898	0.8014	0.6686	169.0
food style_options	0.5893	0.75	0.66	0.4925	67.0
location general	0.6667	0.6667	0.6667	0.5	4.0
restaurant general	0.7538	0.8448	0.7967	0.6622	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.5625	0.6429	0.6	0.4286	21.0
service general	0.83	0.9121	0.8691	0.7685	108.0
Micro-AVG	0.7427	0.8384	0.7877	0.6497	551.0
Macro-AVG	0.6372	0.7158	0.67		551
