	precision	recall	f1	accuracy	support
ambience general	0.7917	0.7308	0.76	0.6129	62.0
drinks prices	0.3333	0.5	0.4	0.25	8.0
drinks quality	0.375	0.25	0.3	0.1765	17.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.4	0.2353	0.2963	0.1739	23.0
food quality	0.7877	0.8042	0.7958	0.6609	174.0
food style_options	0.6136	0.5294	0.5684	0.3971	68.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.82	0.6949	0.7523	0.6029	136.0
restaurant miscellaneous	1.0	0.0833	0.1538	0.0833	12.0
restaurant prices	0.7895	0.625	0.6977	0.5357	28.0
service general	0.7842	0.8385	0.8104	0.6813	160.0
Micro-AVG	0.76	0.6939	0.7255	0.5692	701.0
Macro-AVG	0.6968	0.4826	0.5221		701
