	precision	recall	f1	accuracy	support
ambience general	0.72	0.6667	0.6923	0.5294	34.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.6	0.75	0.6667	0.5	6.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.8889	0.8	0.8421	0.7273	11.0
food quality	0.6	0.68	0.6375	0.4679	109.0
food style_options	0.5417	0.5	0.52	0.3514	37.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.6667	0.5588	0.608	0.4368	87.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.5556	0.4167	0.4762	0.3125	16.0
service general	0.7455	0.5857	0.656	0.4881	84.0
Micro-AVG	0.637	0.5908	0.613	0.442	405.0
Macro-AVG	0.5265	0.4965	0.5082		405
