	precision	recall	f1	accuracy	support
ambience general	0.84	0.7778	0.8077	0.6774	31.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.6	0.75	0.6667	0.5	6.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.8889	0.8	0.8421	0.7273	11.0
food quality	0.7765	0.88	0.825	0.7021	94.0
food style_options	0.7083	0.6538	0.68	0.5152	33.0
location general	0.6667	0.4	0.5	0.3333	6.0
restaurant general	0.8421	0.7059	0.768	0.6234	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.5556	0.4167	0.4762	0.3125	16.0
service general	0.9818	0.7714	0.864	0.7606	71.0
Micro-AVG	0.8043	0.7459	0.774	0.6313	358.0
Macro-AVG	0.655	0.5963	0.6191		358
