	precision	recall	f1	accuracy	support
ambience general:positive	0.8421	0.7619	0.8	0.6667	24.0
ambience general:neutral	1.0	0.3333	0.5	0.3333	3.0
ambience general:negative	0.2	0.3333	0.25	0.1429	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	0.6667	1.0	0.8	0.6667	3.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	1.0	0.6667	0.5	2.0
drinks style_options:positive	0.5	1.0	0.6667	0.5	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	1.0	0.6	0.75	0.6	5.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.8333	1.0	0.9091	0.8333	6.0
food quality:positive	0.6364	0.7447	0.6863	0.5224	67.0
food quality:neutral	0.0	0.0	0.0	0.0	4.0
food quality:negative	0.5714	0.6154	0.5926	0.4211	38.0
food style_options:positive	0.6667	0.5714	0.6154	0.4444	18.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.5	0.4545	0.4762	0.3125	16.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0.0	0.0	0.0	0.0	4.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6923	0.6429	0.6667	0.5	54.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.6111	0.5	0.55	0.3793	29.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.5	1.0	0.6667	0.5	6.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.6667	0.2222	0.3333	0.2	10.0
service general:positive	0.7742	0.7273	0.75	0.6	40.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.7083	0.5152	0.5965	0.425	40.0
Micro-AVG	0.637	0.5908	0.613	0.442	405.0
Macro-AVG	0.3575	0.3617	0.341		405
