	precision	recall	f1	accuracy	support
ambience general	0.8244	0.8571	0.8405	0.7248	149.0
drinks prices	0.875	0.7	0.7778	0.6364	11.0
drinks quality	0.5833	0.7	0.6364	0.4667	15.0
drinks style_options	0.5333	0.7273	0.6154	0.4444	18.0
food prices	0.6923	0.878	0.7742	0.6316	57.0
food quality	0.8317	0.8832	0.8567	0.7493	343.0
food style_options	0.5682	0.7246	0.6369	0.4673	107.0
location general	0.8125	0.7222	0.7647	0.619	21.0
restaurant general	0.8155	0.8559	0.8352	0.717	265.0
restaurant miscellaneous	0.2727	0.2308	0.25	0.1429	21.0
restaurant prices	0.7879	0.6667	0.7222	0.5652	46.0
service general	0.8627	0.9054	0.8835	0.7913	254.0
Micro-AVG	0.794	0.8451	0.8188	0.6932	1307.0
Macro-AVG	0.705	0.7376	0.7161		1307
