	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7701	0.8701	0.8171	0.6907	97.0
ambience general:NEUTRAL	0.1667	0.25	0.2	0.1111	9.0
ambience general:NEGATIVE	0.8947	0.7556	0.8193	0.6939	49.0
drinks prices:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8	0.6667	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.8571	0.6667	0.75	0.6	10.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:POSITIVE	0.4545	1.0	0.625	0.4545	11.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	0.6667	0.4	0.5	0.3333	6.0
food prices:POSITIVE	0.6667	0.8333	0.7407	0.5882	34.0
food prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
food prices:NEGATIVE	0.7143	0.9375	0.8108	0.6818	22.0
food quality:POSITIVE	0.8293	0.9027	0.8644	0.7612	268.0
food quality:NEUTRAL	0.7692	0.5556	0.6452	0.4762	21.0
food quality:NEGATIVE	0.7	0.7447	0.7216	0.5645	62.0
food style_options:POSITIVE	0.4902	0.6944	0.5747	0.4032	62.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food style_options:NEGATIVE	0.5588	0.6552	0.6032	0.4318	44.0
location general:POSITIVE	0.8125	0.7222	0.7647	0.619	21.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8111	0.8488	0.8295	0.7087	206.0
restaurant general:NEUTRAL	0.5	0.3	0.375	0.2308	13.0
restaurant general:NEGATIVE	0.7021	0.825	0.7586	0.6111	54.0
restaurant miscellaneous:POSITIVE	0.2	0.1667	0.1818	0.1	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.4	0.3333	0.3636	0.2222	9.0
restaurant prices:POSITIVE	0.7143	0.625	0.6667	0.5	20.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.6842	0.6842	0.6842	0.52	25.0
service general:POSITIVE	0.9051	0.9108	0.9079	0.8314	172.0
service general:NEUTRAL	0.5714	0.8	0.6667	0.5	8.0
service general:NEGATIVE	0.6765	0.7667	0.7188	0.561	82.0
Micro-AVG	0.7581	0.8069	0.7817	0.6417	1348.0
Macro-AVG	0.5273	0.5393	0.5247		1348
