	precision	recall	f1	accuracy	support
ambience general	0.7786	0.8095	0.7938	0.6581	155.0
drinks prices	0.75	0.6	0.6667	0.5	12.0
drinks quality	0.5	0.6	0.5455	0.375	16.0
drinks style_options	0.5333	0.7273	0.6154	0.4444	18.0
food prices	0.6923	0.878	0.7742	0.6316	57.0
food quality	0.8058	0.8557	0.83	0.7094	351.0
food style_options	0.5	0.6377	0.5605	0.3894	113.0
location general	0.8125	0.7222	0.7647	0.619	21.0
restaurant general	0.7811	0.8198	0.8	0.6667	273.0
restaurant miscellaneous	0.2727	0.2308	0.25	0.1429	21.0
restaurant prices	0.697	0.5897	0.6389	0.4694	49.0
service general	0.8283	0.8694	0.8484	0.7366	262.0
Micro-AVG	0.7581	0.8069	0.7817	0.6417	1348.0
Macro-AVG	0.6626	0.695	0.674		1348
