	precision	recall	f1	accuracy	support
ambience general	0.806	0.871	0.8372	0.72	75.0
drinks prices	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality	0.6452	0.8	0.7143	0.5556	36.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.6	0.8	0.6857	0.5217	23.0
food quality	0.8774	0.8831	0.8803	0.7861	173.0
food style_options	0.7451	0.76	0.7525	0.6032	63.0
location general	0.75	0.4286	0.5455	0.375	8.0
restaurant general	0.8842	0.75	0.8116	0.6829	123.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.7222	0.65	0.6842	0.52	25.0
service general	0.952	0.8623	0.9049	0.8264	144.0
Micro-AVG	0.8409	0.7911	0.8153	0.6881	699.0
Macro-AVG	0.6374	0.5949	0.605		699
