	precision	recall	f1	accuracy	support
ambience general	0.7463	0.8065	0.7752	0.6329	79.0
drinks prices	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality	0.5161	0.64	0.5714	0.4	40.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.45	0.6	0.5143	0.3462	26.0
food quality	0.8129	0.8182	0.8155	0.6885	183.0
food style_options	0.6667	0.68	0.6733	0.5075	67.0
location general	0.75	0.4286	0.5455	0.375	8.0
restaurant general	0.8316	0.7054	0.7633	0.6172	128.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.6111	0.55	0.5789	0.4074	27.0
service general	0.88	0.7971	0.8365	0.719	153.0
Micro-AVG	0.7692	0.7237	0.7458	0.5946	740.0
Macro-AVG	0.5776	0.5299	0.5432		740
