	precision	recall	f1	accuracy	support
ambience general:positive	0.8511	0.8333	0.8421	0.7273	55.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5	0.9091	0.6452	0.4762	21.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.6667	0.4	0.5	0.3333	6.0
drinks quality:positive	0.5263	0.7143	0.6061	0.4348	23.0
drinks quality:neutral	1.0	0.5	0.6667	0.5	4.0
drinks quality:negative	0.4	0.5714	0.4706	0.3077	13.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.3333	0.3333	0.3333	0.2	5.0
food prices:neutral	0.5	0.6667	0.5714	0.4	5.0
food prices:negative	0.4615	0.6667	0.5455	0.375	16.0
food quality:positive	0.8846	0.8598	0.872	0.7731	119.0
food quality:neutral	0.75	0.5455	0.6316	0.4615	13.0
food quality:negative	0.6512	0.7778	0.7089	0.549	51.0
food style_options:positive	0.6579	0.7576	0.7042	0.5435	46.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.6923	0.5625	0.6207	0.45	20.0
location general:positive	0.75	0.4286	0.5455	0.375	8.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8308	0.8182	0.8244	0.7013	77.0
restaurant general:neutral	1.0	0.1429	0.25	0.1429	7.0
restaurant general:negative	0.8276	0.6154	0.7059	0.5455	44.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.7143	0.7143	0.7143	0.5556	9.0
restaurant prices:neutral	0.7143	0.8333	0.7692	0.625	8.0
restaurant prices:negative	0.25	0.1429	0.1818	0.1	10.0
service general:positive	0.9219	0.8194	0.8676	0.7662	77.0
service general:neutral	1.0	0.6667	0.8	0.6667	3.0
service general:negative	0.8305	0.7778	0.8033	0.6712	73.0
Micro-AVG	0.7692	0.7237	0.7458	0.5946	740.0
Macro-AVG	0.4643	0.4183	0.4217		740
