	precision	recall	f1	accuracy	support
ambience general	0.7407	0.7547	0.7477	0.597	67.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.6429	0.75	0.6923	0.5294	17.0
drinks style_options	0.375	0.5	0.4286	0.2727	11.0
food prices	0.5714	0.4706	0.5161	0.3478	23.0
food quality	0.7268	0.8365	0.7778	0.6364	209.0
food style_options	0.6078	0.5439	0.5741	0.4026	77.0
location general	0.2857	0.3333	0.3077	0.1818	11.0
restaurant general	0.76	0.7983	0.7787	0.6376	149.0
restaurant miscellaneous	0.5	0.2308	0.3158	0.1875	16.0
restaurant prices	0.6087	0.5833	0.5957	0.4242	33.0
service general	0.8529	0.8593	0.8561	0.7484	155.0
Micro-AVG	0.7266	0.7529	0.7395	0.5866	779.0
Macro-AVG	0.5872	0.5967	0.5849		779
