	precision	recall	f1	accuracy	support
ambience general	0.8333	0.8491	0.8411	0.7258	62.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.6429	0.75	0.6923	0.5294	17.0
drinks style_options	0.5	0.6667	0.5714	0.4	10.0
food prices	0.6429	0.5294	0.5806	0.4091	22.0
food quality	0.7814	0.8994	0.8363	0.7186	199.0
food style_options	0.7059	0.6316	0.6667	0.5	72.0
location general	0.5714	0.6667	0.6154	0.4444	9.0
restaurant general	0.784	0.8235	0.8033	0.6712	146.0
restaurant miscellaneous	0.5	0.2308	0.3158	0.1875	16.0
restaurant prices	0.6087	0.5833	0.5957	0.4242	33.0
service general	0.8971	0.9037	0.9004	0.8188	149.0
Micro-AVG	0.7838	0.8122	0.7977	0.6635	743.0
Macro-AVG	0.6848	0.7112	0.6897		743
