	precision	recall	f1	accuracy	support
ambience general	0.6111	0.6226	0.6168	0.4459	74.0
drinks prices	0.125	0.1667	0.1429	0.0769	13.0
drinks quality	0.5714	0.6667	0.6154	0.4444	18.0
drinks style_options	0.125	0.1667	0.1429	0.0769	13.0
food prices	0.3571	0.2941	0.3226	0.1923	26.0
food quality	0.6011	0.6918	0.6433	0.4741	232.0
food style_options	0.3725	0.3333	0.3519	0.2135	89.0
location general	0.2857	0.3333	0.3077	0.1818	11.0
restaurant general	0.704	0.7395	0.7213	0.5641	156.0
restaurant miscellaneous	0.5	0.2308	0.3158	0.1875	16.0
restaurant prices	0.6087	0.5833	0.5957	0.4242	33.0
service general	0.7647	0.7704	0.7675	0.6228	167.0
Micro-AVG	0.6169	0.6392	0.6278	0.4575	848.0
Macro-AVG	0.4689	0.4666	0.462		848
