	precision	recall	f1	accuracy	support
ambience general	0.9268	0.9048	0.9157	0.8444	45.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6154	0.5	0.5517	0.381	21.0
food quality	0.819	0.8269	0.823	0.6992	123.0
food style_options	0.6111	0.44	0.5116	0.3438	32.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7857	0.7586	0.7719	0.6286	70.0
restaurant miscellaneous	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices	0.5833	0.4375	0.5	0.3333	21.0
service general	0.8788	0.8657	0.8722	0.7733	75.0
Micro-AVG	0.795	0.7314	0.7619	0.6154	416.0
Macro-AVG	0.5461	0.4639	0.4968		416
