	precision	recall	f1	accuracy	support
ambience general	0.7667	0.8519	0.807	0.6765	34.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6	0.75	0.6667	0.5	6.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.8333	0.5	0.625	0.4545	11.0
food quality	0.7816	0.9067	0.8395	0.7234	94.0
food style_options	1.0	0.4615	0.6316	0.4615	26.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7759	0.6618	0.7143	0.5556	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.6154	0.6667	0.64	0.4706	17.0
service general	0.9107	0.7286	0.8095	0.68	75.0
Micro-AVG	0.7912	0.7129	0.75	0.6	360.0
Macro-AVG	0.607	0.5023	0.5334		360
