	precision	recall	f1	accuracy	support
ambience general	0.641	0.7812	0.7042	0.5435	46.0
drinks prices	1.0	0.8	0.8889	0.8	5.0
drinks quality	0.9	0.8182	0.8571	0.75	12.0
drinks style_options	0.6	1.0	0.75	0.6	5.0
food prices	0.7188	0.8846	0.7931	0.6571	35.0
food quality	0.7814	0.8266	0.8034	0.6714	213.0
food style_options	0.5484	0.5667	0.5574	0.3864	44.0
location general	0.6667	0.4	0.5	0.3333	6.0
restaurant general	0.8026	0.7011	0.7485	0.598	102.0
restaurant miscellaneous	0.48	0.5217	0.5	0.3333	36.0
restaurant prices	0.5625	0.6	0.5806	0.4091	22.0
service general	0.8681	0.79	0.8272	0.7054	112.0
Micro-AVG	0.7515	0.7588	0.7551	0.6066	638.0
Macro-AVG	0.7141	0.7242	0.7092		638
