	precision	recall	f1	accuracy	support
ambience general	0.5385	0.6562	0.5915	0.42	50.0
drinks prices	1.0	0.8	0.8889	0.8	5.0
drinks quality	0.9	0.8182	0.8571	0.75	12.0
drinks style_options	0.4	0.6667	0.5	0.3333	6.0
food prices	0.6875	0.8462	0.7586	0.6111	36.0
food quality	0.7049	0.7457	0.7247	0.5683	227.0
food style_options	0.4839	0.5	0.4918	0.3261	46.0
location general	0.6667	0.4	0.5	0.3333	6.0
restaurant general	0.7237	0.6322	0.6748	0.5093	108.0
restaurant miscellaneous	0.48	0.5217	0.5	0.3333	36.0
restaurant prices	0.5625	0.6	0.5806	0.4091	22.0
service general	0.8242	0.75	0.7853	0.6466	116.0
Micro-AVG	0.6893	0.6961	0.6927	0.5299	670.0
Macro-AVG	0.6643	0.6614	0.6544		670
