	precision	recall	f1	accuracy	support
ambience general	0.6667	0.8125	0.7324	0.5778	45.0
drinks prices	1.0	0.8	0.8889	0.8	5.0
drinks quality	0.9	0.8182	0.8571	0.75	12.0
drinks style_options	0.6	1.0	0.75	0.6	5.0
food prices	0.7188	0.8846	0.7931	0.6571	35.0
food quality	0.8306	0.8786	0.8539	0.7451	204.0
food style_options	0.6452	0.6667	0.6557	0.4878	41.0
location general	1.0	0.6	0.75	0.6	5.0
restaurant general	0.8289	0.7241	0.773	0.63	100.0
restaurant miscellaneous	0.6	0.6522	0.625	0.4545	33.0
restaurant prices	0.75	0.8	0.7742	0.6316	19.0
service general	0.9231	0.84	0.8796	0.785	107.0
Micro-AVG	0.8039	0.8118	0.8078	0.6776	611.0
Macro-AVG	0.7886	0.7897	0.7777		611
