	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.697	0.7931	0.7419	0.5897	39.0
ambience general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
ambience general:NEGATIVE	0.2	0.5	0.2857	0.1667	6.0
drinks prices:POSITIVE	1.0	0.75	0.8571	0.75	4.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks quality:POSITIVE	1.0	0.8	0.8889	0.8	10.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	4.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.7333	0.7857	0.7586	0.6111	18.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.75	1.0	0.8571	0.75	16.0
food quality:POSITIVE	0.8047	0.8443	0.824	0.7007	147.0
food quality:NEUTRAL	0.4	0.6667	0.5	0.3333	12.0
food quality:NEGATIVE	0.8	0.8	0.8	0.6667	54.0
food style_options:POSITIVE	0.6	0.6316	0.6154	0.4444	27.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.5556	0.5556	0.5556	0.3846	13.0
location general:POSITIVE	1.0	0.5	0.6667	0.5	2.0
location general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8361	0.75	0.7907	0.6538	78.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant general:NEGATIVE	0.7143	0.5556	0.625	0.4545	22.0
restaurant miscellaneous:POSITIVE	0.5	0.6154	0.5517	0.381	21.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.4444	0.4444	0.4444	0.2857	14.0
restaurant prices:POSITIVE	0.5714	0.6667	0.6154	0.4444	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.7143	0.625	0.6667	0.5	10.0
service general:POSITIVE	0.878	0.75	0.809	0.6792	53.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.9149	0.86	0.8866	0.7963	54.0
Micro-AVG	0.7515	0.7588	0.7551	0.6066	638.0
Macro-AVG	0.5309	0.5341	0.5159		638
