	precision	recall	f1	accuracy	support
ambience general:positive	0.5333	0.5517	0.5424	0.3721	43.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	1.0	0.1818	0.3077	0.1818	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	5.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	5.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.3333	0.6667	0.4444	0.2857	14.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.1351	0.625	0.2222	0.125	40.0
food quality:positive	0.2455	0.7714	0.3724	0.2288	236.0
food quality:neutral	0.75	0.3	0.4286	0.2727	11.0
food quality:negative	0.1721	0.4468	0.2485	0.1419	148.0
food style_options:positive	0.2273	0.2083	0.2174	0.122	41.0
food style_options:neutral	0.0	0.0	0.0	0.0	8.0
food style_options:negative	0.4	0.1053	0.1667	0.0909	22.0
location general:positive	0.0	0.0	0.0	0.0	12.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.4651	0.625	0.5333	0.3636	55.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.4375	0.4375	0.4375	0.28	25.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	7.0
restaurant prices:positive	0.5	0.5	0.5	0.3333	9.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.5	0.375	0.4286	0.2727	11.0
service general:positive	0.4405	0.8222	0.5736	0.4022	92.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.4565	0.4667	0.4615	0.3	70.0
Micro-AVG	0.3039	0.4732	0.3701	0.2271	894.0
Macro-AVG	0.1832	0.1968	0.1635		894
