	precision	recall	f1	accuracy	support
ambience general	0.5	0.4	0.4444	0.2857	56.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	11.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.1154	0.4286	0.1818	0.1	60.0
food quality	0.1561	0.4252	0.2283	0.1289	419.0
food style_options	0.1429	0.08	0.1026	0.0541	74.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.4068	0.4706	0.4364	0.2791	86.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	19.0
restaurant prices	0.5	0.4286	0.4615	0.3	20.0
service general	0.3692	0.5217	0.4324	0.2759	174.0
Micro-AVG	0.2365	0.3683	0.2881	0.1683	939.0
Macro-AVG	0.1825	0.2296	0.1906		939
