	precision	recall	f1	accuracy	support
ambience general	0.625	0.5	0.5556	0.3846	52.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	11.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.1731	0.6429	0.2727	0.1579	57.0
food quality	0.3035	0.8268	0.444	0.2853	368.0
food style_options	0.3571	0.2	0.2564	0.1471	68.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.5763	0.6667	0.6182	0.4474	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	19.0
restaurant prices	0.5	0.4286	0.4615	0.3	20.0
service general	0.4923	0.6957	0.5766	0.4051	158.0
Micro-AVG	0.3713	0.5781	0.4521	0.2921	849.0
Macro-AVG	0.2523	0.3301	0.2654		849
