	precision	recall	f1	accuracy	support
ambience general	0.5625	0.45	0.5	0.3333	54.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	11.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.1731	0.6429	0.2727	0.1579	57.0
food quality	0.2254	0.6142	0.3298	0.1975	395.0
food style_options	0.25	0.14	0.1795	0.0986	71.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.4576	0.5294	0.4909	0.3253	83.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	19.0
restaurant prices	0.5	0.4286	0.4615	0.3	20.0
service general	0.4462	0.6304	0.5225	0.3537	164.0
Micro-AVG	0.3039	0.4732	0.3701	0.2271	894.0
Macro-AVG	0.2179	0.2863	0.2297		894
