	precision	recall	f1	accuracy	support
ambience general:positive	0.9333	0.6364	0.7568	0.6087	23.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.4286	0.3333	0.375	0.2308	13.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	1.0	0.4286	0.6	0.4286	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	4.0
food prices:positive	1.0	0.5	0.6667	0.5	4.0
food prices:neutral	0	0	0	0	0
food prices:negative	1.0	0.3333	0.5	0.3333	3.0
food quality:positive	0.8182	0.7941	0.806	0.675	80.0
food quality:neutral	0.6667	0.6667	0.6667	0.5	4.0
food quality:negative	0.8	0.6316	0.7059	0.5455	22.0
food style_options:positive	0.6667	0.2	0.3077	0.1818	22.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.5	0.125	0.2	0.1111	9.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.7	0.6	0.6462	0.4773	44.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.8	0.7143	0.7547	0.6061	33.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.75	0.5	0.6	0.4286	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.5	0.25	0.3333	0.2	5.0
service general:positive	0.9375	0.8108	0.8696	0.7692	39.0
service general:neutral	0.3333	1.0	0.5	0.3333	3.0
service general:negative	0.8	0.6222	0.7	0.5385	52.0
Micro-AVG	0.7812	0.5814	0.6667	0.5	400.0
Macro-AVG	0.351	0.2541	0.2775		400
