	precision	recall	f1	accuracy	support
ambience general	0.68	0.5152	0.5862	0.4146	41.0
drinks prices	0	0	0	0	0
drinks quality	1.0	0.3333	0.5	0.3333	9.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.4286	0.6	0.4286	7.0
food quality	0.8095	0.7556	0.7816	0.6415	106.0
food style_options	0.625	0.1562	0.25	0.1429	35.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7321	0.6308	0.6777	0.5125	80.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.5714	0.4	0.4706	0.3077	13.0
service general	0.8429	0.7108	0.7712	0.6277	94.0
Micro-AVG	0.7812	0.5814	0.6667	0.5	400.0
Macro-AVG	0.5217	0.3275	0.3864		400
