	precision	recall	f1	accuracy	support
ambience general	0.84	0.6364	0.7241	0.5676	37.0
drinks prices	0	0	0	0	0
drinks quality	1.0	0.3333	0.5	0.3333	9.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.4286	0.6	0.4286	7.0
food quality	0.9048	0.8444	0.8736	0.7755	98.0
food style_options	0.875	0.2188	0.35	0.2121	33.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8036	0.6923	0.7438	0.5921	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.8571	0.6	0.7059	0.5455	11.0
service general	0.9571	0.8072	0.8758	0.7791	86.0
Micro-AVG	0.8906	0.6628	0.76	0.6129	372.0
Macro-AVG	0.6031	0.3801	0.4478		372
