	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	40.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	3.0
food quality	0.0	0.0	0.0	0.0	303.0
food style_options	0.0	0.0	0.0	0.0	29.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.1515	0.0943	0.1163	0.0617	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	10.0
service general	0.0	0.0	0.0	0.0	78.0
Micro-AVG	0.0216	0.0145	0.0173	0.0087	572.0
Macro-AVG	0.0126	0.0079	0.0097		572
