	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	40.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	3.0
food quality	0.2663	0.5096	0.3498	0.212	250.0
food style_options	0.0	0.0	0.0	0.0	29.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.2424	0.1509	0.186	0.1026	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	10.0
service general	0.0	0.0	0.0	0.0	78.0
Micro-AVG	0.2629	0.1768	0.2114	0.1182	516.0
Macro-AVG	0.0424	0.055	0.0447		516
