	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	40.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	3.0
food quality	0.4271	0.8173	0.5611	0.3899	218.0
food style_options	0.0	0.0	0.0	0.0	29.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.2727	0.1698	0.2093	0.1169	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	10.0
service general	0.0	0.0	0.0	0.0	78.0
Micro-AVG	0.4052	0.2725	0.3258	0.1946	483.0
Macro-AVG	0.0583	0.0823	0.0642		483
