	precision	recall	f1	accuracy	support
ambience general	0.725	0.7073	0.716	0.5577	52.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.7778	0.5385	0.6364	0.4667	15.0
food quality	0.8019	0.8673	0.8333	0.7143	119.0
food style_options	0.6842	0.4483	0.5417	0.3714	35.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.75	0.6102	0.6729	0.507	71.0
restaurant miscellaneous	1.0	0.1818	0.3077	0.1818	11.0
restaurant prices	0.5	0.5	0.5	0.3333	9.0
service general	0.8947	0.7969	0.843	0.7286	70.0
Micro-AVG	0.7882	0.6637	0.7206	0.5633	403.0
Macro-AVG	0.5945	0.4292	0.4765		403
