	precision	recall	f1	accuracy	support
ambience general	0.7059	0.8571	0.7742	0.6316	38.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.75	0.9231	0.8276	0.7059	17.0
drinks style_options	0.3333	0.5	0.4	0.25	8.0
food prices	0.4545	0.3846	0.4167	0.2632	19.0
food quality	0.7768	0.9355	0.8488	0.7373	118.0
food style_options	0.625	0.5556	0.5882	0.4167	48.0
location general	0.6667	0.25	0.3636	0.2222	9.0
restaurant general	0.7636	0.6364	0.6942	0.5316	79.0
restaurant miscellaneous	0.5714	0.2222	0.32	0.1905	21.0
restaurant prices	0.5455	0.4615	0.5	0.3333	18.0
service general	0.9167	0.8209	0.8661	0.7639	72.0
Micro-AVG	0.7479	0.719	0.7331	0.5787	451.0
Macro-AVG	0.6758	0.5872	0.6055		451
