	precision	recall	f1	accuracy	support
ambience general	0.7059	0.75	0.7273	0.5714	63.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	0.5	0.0833	0.1429	0.0769	13.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.4783	0.6471	0.55	0.3793	29.0
food quality	0.7113	0.7481	0.7292	0.5739	176.0
food style_options	0.4615	0.4898	0.4752	0.3117	77.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6824	0.5577	0.6138	0.4427	131.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.65	0.65	0.65	0.4815	27.0
service general	0.814	0.8077	0.8108	0.6818	154.0
Micro-AVG	0.6816	0.6464	0.6635	0.4965	707.0
Macro-AVG	0.4795	0.4292	0.436		707
