	precision	recall	f1	accuracy	support
ambience general	0.5529	0.7833	0.6483	0.4796	98.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.5	0.25	0.3333	0.2	25.0
drinks style_options	1.0	0.0833	0.1538	0.0833	12.0
food prices	0.7222	0.52	0.6047	0.4333	30.0
food quality	0.8299	0.7974	0.8133	0.6854	178.0
food style_options	0.6875	0.4648	0.5546	0.3837	86.0
location general	1.0	0.1765	0.3	0.1765	17.0
restaurant general	0.703	0.6698	0.686	0.5221	136.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.7857	0.5238	0.6286	0.4583	24.0
service general	0.9153	0.8	0.8538	0.7448	145.0
Micro-AVG	0.7596	0.6379	0.6935	0.5308	780.0
Macro-AVG	0.6414	0.4224	0.4647		780
