	precision	recall	f1	accuracy	support
ambience general	0.7727	0.6296	0.6939	0.5312	32.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.5	0.5	0.3333	6.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.75	0.6	0.6667	0.5	12.0
food quality	0.75	0.92	0.8263	0.7041	98.0
food style_options	0.8421	0.6154	0.7111	0.5517	29.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.8596	0.7206	0.784	0.6447	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.5556	0.4167	0.4762	0.3125	16.0
service general	0.9483	0.7857	0.8594	0.7534	73.0
Micro-AVG	0.8118	0.7261	0.7666	0.6215	354.0
Macro-AVG	0.5815	0.449	0.4876		354
