	precision	recall	f1	accuracy	support
ambience general	0.7539	0.9019	0.8213	0.6968	277.0
drinks prices	0.3333	1.0	0.5	0.3333	9.0
drinks quality	0.7308	0.8444	0.7835	0.6441	59.0
drinks style_options	0.5	0.6667	0.5714	0.4	20.0
food prices	0.4167	0.8333	0.5556	0.3846	13.0
food quality	0.796	0.8683	0.8306	0.7103	390.0
food style_options	0.5895	0.7	0.64	0.4706	119.0
location general	0.6	0.5455	0.5714	0.4	15.0
restaurant general	0.8052	0.8942	0.8474	0.7352	253.0
restaurant miscellaneous	0.2222	0.1053	0.1429	0.0769	26.0
restaurant prices	0.7778	0.8077	0.7925	0.6562	32.0
service general	0.9238	0.841	0.8805	0.7865	370.0
Micro-AVG	0.787	0.8425	0.8138	0.686	1583.0
Macro-AVG	0.6208	0.7507	0.6614		1583
