	precision	recall	f1	accuracy	support
ambience general	0.7692	0.6977	0.7317	0.5769	52.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5714	0.4	0.4706	0.3077	13.0
drinks style_options	0.75	0.375	0.5	0.3333	9.0
food prices	0.6	0.25	0.3529	0.2143	14.0
food quality	0.5625	0.6506	0.6034	0.432	125.0
food style_options	0.4375	0.2414	0.3111	0.1842	38.0
location general	0.4	0.4	0.4	0.25	8.0
restaurant general	0.6735	0.5	0.5739	0.4024	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.5	0.4545	0.4762	0.3125	16.0
service general	0.7975	0.7412	0.7683	0.6238	101.0
Micro-AVG	0.6581	0.5714	0.6117	0.4406	463.0
Macro-AVG	0.5051	0.3925	0.4323		463
