	precision	recall	f1	accuracy	support
ambience general	0.8718	0.7907	0.8293	0.7083	48.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5714	0.4	0.4706	0.3077	13.0
drinks style_options	0.75	0.375	0.5	0.3333	9.0
food prices	1.0	0.4167	0.5882	0.4167	12.0
food quality	0.7292	0.8434	0.7821	0.6422	109.0
food style_options	0.5625	0.3103	0.4	0.25	36.0
location general	0.6	0.6	0.6	0.4286	7.0
restaurant general	0.8367	0.6212	0.713	0.5541	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.8	0.7273	0.7619	0.6154	13.0
service general	0.9241	0.8588	0.8902	0.8022	91.0
Micro-AVG	0.8065	0.7003	0.7496	0.5995	417.0
Macro-AVG	0.6371	0.4953	0.5446		417
