	precision	recall	f1	accuracy	support
ambience general:positive	0.7647	0.8125	0.7879	0.65	40.0
ambience general:neutral	1.0	0.25	0.4	0.25	4.0
ambience general:negative	0.75	0.4286	0.5455	0.375	8.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.6667	0.5714	0.6154	0.4444	9.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	1.0	0.6	0.75	0.6	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	1.0	0.6	0.75	0.6	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	8.0
food quality:positive	0.6232	0.86	0.7227	0.5658	76.0
food quality:neutral	0.2222	0.1538	0.1818	0.1	20.0
food quality:negative	0.5	0.45	0.4737	0.3103	29.0
food style_options:positive	0.5	0.3077	0.381	0.2353	17.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.4286	0.2143	0.2857	0.1667	18.0
location general:positive	0.3333	0.5	0.4	0.25	4.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	1.0	0.5	0.6667	0.5	2.0
restaurant general:positive	0.7419	0.5	0.5974	0.4259	54.0
restaurant general:neutral	0.3333	0.3333	0.3333	0.2	5.0
restaurant general:negative	0.6	0.5294	0.5625	0.3913	23.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.5714	1.0	0.7273	0.5714	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.5	0.2	0.2857	0.1667	6.0
service general:positive	0.7714	0.9643	0.8571	0.75	36.0
service general:neutral	1.0	0.2667	0.4211	0.2667	15.0
service general:negative	0.8	0.7619	0.7805	0.64	50.0
Micro-AVG	0.6581	0.5714	0.6117	0.4406	463.0
Macro-AVG	0.3919	0.3001	0.3201		463
