	precision	recall	f1	accuracy	support
ambience general	0.8333	0.8163	0.8247	0.7018	57.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.8462	0.9167	0.88	0.7857	14.0
drinks style_options	0.6667	0.6667	0.6667	0.5	8.0
food prices	0.6667	0.7059	0.6857	0.5217	23.0
food quality	0.6866	0.92	0.7863	0.6479	213.0
food style_options	0.6792	0.6545	0.6667	0.5	72.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.7692	0.8571	0.8108	0.6818	132.0
restaurant miscellaneous	0.5	0.2308	0.3158	0.1875	16.0
restaurant prices	0.6842	0.65	0.6667	0.5	26.0
service general	0.9375	0.8889	0.9125	0.8392	143.0
Micro-AVG	0.766	0.8328	0.798	0.6639	720.0
Macro-AVG	0.7308	0.7617	0.7374		720
