	precision	recall	f1	accuracy	support
ambience general	0.686	0.9077	0.7815	0.6413	92.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.3333	0.1818	0.2353	0.1333	30.0
drinks style_options	1.0	0.4	0.5714	0.4	10.0
food prices	0.1429	0.4	0.2105	0.1176	17.0
food quality	0.697	0.8456	0.7641	0.6183	186.0
food style_options	0.6923	0.6923	0.6923	0.5294	68.0
location general	0.3333	0.125	0.1818	0.1	10.0
restaurant general	0.7215	0.5758	0.6404	0.4711	121.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.5	0.4375	0.4667	0.3043	23.0
service general	0.7939	0.7591	0.7761	0.6341	164.0
Micro-AVG	0.6878	0.6903	0.689	0.5256	742.0
Macro-AVG	0.5333	0.4715	0.4767		742
