	precision	recall	f1	accuracy	support
ambience general	0.6476	0.7234	0.6834	0.5191	131.0
drinks prices	0.875	0.5	0.6364	0.4667	15.0
drinks quality	0.8846	0.4423	0.5897	0.4182	55.0
drinks style_options	0.4545	0.4545	0.4545	0.2941	17.0
food prices	0.5143	0.5	0.507	0.3396	53.0
food quality	0.7976	0.7243	0.7592	0.6118	322.0
food style_options	0.6557	0.5063	0.5714	0.4	100.0
location general	0.6154	0.5	0.5517	0.381	21.0
restaurant general	0.7228	0.4171	0.529	0.3596	203.0
restaurant miscellaneous	0.0769	0.0345	0.0476	0.0244	41.0
restaurant prices	0.5455	0.4737	0.507	0.3396	53.0
service general	0.8333	0.7725	0.8018	0.6691	269.0
Micro-AVG	0.7333	0.6082	0.6649	0.498	1281.0
Macro-AVG	0.6353	0.504	0.5532		1281
