	precision	recall	f1	accuracy	support
ambience general	0.3905	0.4362	0.4121	0.2595	158.0
drinks prices	0.375	0.2143	0.2727	0.1579	19.0
drinks quality	0.5385	0.2692	0.359	0.2188	64.0
drinks style_options	0.0	0.0	0.0	0.0	22.0
food prices	0.1429	0.1389	0.1408	0.0758	66.0
food quality	0.4939	0.4485	0.4701	0.3073	397.0
food style_options	0.1967	0.1519	0.1714	0.0938	128.0
location general	0.3846	0.3125	0.3448	0.2083	24.0
restaurant general	0.3267	0.1886	0.2391	0.1358	243.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	42.0
restaurant prices	0.1515	0.1316	0.1408	0.0758	66.0
service general	0.6157	0.5708	0.5924	0.4209	316.0
Micro-AVG	0.4287	0.3556	0.3887	0.2413	1546.0
Macro-AVG	0.3013	0.2385	0.2619		1546
