	precision	recall	f1	accuracy	support
ambience general	0.5905	0.6596	0.6231	0.4526	137.0
drinks prices	0.625	0.3571	0.4545	0.2941	17.0
drinks quality	0.8077	0.4038	0.5385	0.3684	57.0
drinks style_options	0.4545	0.4545	0.4545	0.2941	17.0
food prices	0.2857	0.2778	0.2817	0.1639	61.0
food quality	0.7085	0.6434	0.6744	0.5087	344.0
food style_options	0.5246	0.4051	0.4571	0.2963	108.0
location general	0.5385	0.4375	0.4828	0.3182	22.0
restaurant general	0.5149	0.2971	0.3768	0.2321	224.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	42.0
restaurant prices	0.2727	0.2368	0.2535	0.1452	62.0
service general	0.75	0.6953	0.7216	0.5645	287.0
Micro-AVG	0.6207	0.5148	0.5628	0.3916	1379.0
Macro-AVG	0.506	0.4057	0.4432		1379
